"11 Com b","11 Com",2,1,326.03,1.29,"",6165.6,0.231,"","",4742.0,19.0,2.7,-0.35,2.31,4.44038,0
"11 UMi b","11 UMi",1,1,516.21997,1.53,"",4684.8142,0.08,"","",4213.0,29.79,2.78,-0.02,1.93,4.56216,0
"14 And b","14 And",1,1,185.84,0.83,"",1525.5,0.0,"","",4813.0,11.0,2.2,-0.24,2.63,4.91781,0
"14 Her b","14 Her",1,2,1773.40002,2.93,"",1481.0878,0.37,"","",5338.0,0.93,0.9,0.41,4.45,6.383,0
"16 Cyg B b","16 Cyg B",3,1,798.5,1.66,"",565.7374,0.68,"","",5750.0,1.13,1.08,0.06,4.36,6.06428,0
"17 Sco b","17 Sco",1,1,578.38,1.45,"",1373.01872,0.06,"","",4157.0,25.92,1.22,-0.01,1.7,4.75429,0
"18 Del b","18 Del",2,1,993.3,2.6,"",3273.5,0.08,"","",4979.0,8.5,2.3,-0.052,2.82,5.27476,0
"1RXS J160929.1-210524 b","1RXS J160929.1-210524",1,1,"",330.0,"",3000.0,"","",1700.0,4060.0,"",0.85,"","",12.0572,0
"24 Boo b","24 Boo",1,1,30.3506,0.19,"",289.2253,0.042,"","",4893.0,10.64,0.99,-0.77,2.42,5.3339,0
"24 Sex b","24 Sex",1,2,452.8,1.333,"",632.46,0.09,"","",5098.0,4.9,1.54,-0.03,3.5,6.20374,0
"24 Sex c","24 Sex",1,2,883.0,2.08,"",273.32,0.29,"","",5098.0,4.9,1.54,-0.03,3.5,6.20374,0
"2M0437 b","2MASS J04372171+2651014",1,1,"",118.0,"",1271.31363,"","",1450.0,3100.0,0.84,0.17,0.01,4.5,14.3374,0
"2MASS J01033563-5515561 AB b","2MASS J01033563-5515561 A",2,1,"",84.0,"",4131.79,"","","","","",0.19,"","","",0
"2MASS J01225093-2439505 b","2MASS J01225093-2439505",1,1,"",52.0,"",7786.5,"","","",3530.0,"",0.4,"","",12.9025,0
"2MASS J02192210-3925225 b","2MASS J02192210-3925225",1,1,"",156.0,16.141,4417.837,"","","",3064.0,0.28,0.11,"",4.59,15.0123,0
"2MASS J04414489+2301513 b","2MASS J04414489+2301513",1,1,"",15.0,"",2383.6,"","","","","",0.02,"","",18.9668,0
"2MASS J12073346-3932539 b","2MASS J12073346-3932539",1,1,"",55.0,"",1589.15,"","",1250.0,"","",0.02,"","",17.4076,0
"2MASS J19383260+4603591 b","2MASS J19383260+4603591",2,3,406.0,"","",591.16084,0.33,"","",29564.0,0.2,0.48,"",5.51,12.1376,0
"2MASS J21402931+1625183 A b","2MASS J21402931+1625183 A",1,1,7336.5,"",10.31,6657.48,0.26,"",2075.0,2300.0,0.12,0.08,"","",17.3961,0
"2MASS J22362452+4751425 b","2MASS J22362452+4751425",1,1,"",230.0,"",3972.875,"","","",4045.0,"",0.6,"","",11.9484,0
"30 Ari B b","30 Ari B",4,1,335.10001,0.99,"",4392.4106,0.29,"","",6331.0,1.41,1.93,0.19,4.43,6.96085,0
"4 UMa b","4 UMa",1,1,269.3,0.87,"",2256.5,0.432,"","",4415.0,18.11,1.23,-0.25,1.8,4.23773,0
"42 Dra b","42 Dra",2,1,479.1,1.19,"",1233.13,0.38,"","",4200.0,22.03,0.98,-0.46,1.71,4.43216,0
"47 UMa b","47 UMa",1,3,1078.0,2.1,"",804.08,0.032,"","",5872.0,1.21,1.06,0.04,4.3,4.87837,0
"47 UMa c","47 UMa",1,3,2391.0,3.6,"",171.621,0.098,"","",5872.0,1.21,1.06,0.04,4.3,4.87837,0
"47 UMa d","47 UMa",1,3,14002.0,11.6,"",521.22,0.16,"","",5872.0,1.21,1.06,0.04,4.3,4.87837,0
"51 Eri b","51 Eri",3,1,"",13.2,"",635.66,"","",700.0,"","",1.75,-0.027,"",5.15806,0
"51 Peg b","51 Peg",1,1,4.230785,0.0527,"",150.009,0.013,"","",5758.0,1.18,1.03,0.18,4.31,5.28647,0
"55 Cnc b","55 Cnc",2,5,14.6516,0.1134,"",255.4,0.0,"","",5172.0,0.94,0.91,0.35,4.43,5.72973,0
"55 Cnc c","55 Cnc",2,5,44.3989,0.2373,"",51.2,0.03,"","",5172.0,0.94,0.91,0.35,4.43,5.72973,0
"55 Cnc d","55 Cnc",2,5,5574.2,5.957,"",991.6,0.13,"","",5172.0,0.94,0.91,0.35,4.43,5.72973,0
"55 Cnc e","55 Cnc",2,5,0.7365474,0.01544,1.875,7.99,0.05,"","",5172.0,0.94,0.91,0.35,4.43,5.72973,0
"55 Cnc f","55 Cnc",2,5,259.88,0.7708,"",47.8,0.08,"","",5172.0,0.94,0.91,0.35,4.43,5.72973,0
"6 Lyn b","6 Lyn",1,1,934.3,2.11,"",638.8383,0.073,"","",4938.0,5.2,1.44,"",3.19,5.60686,0
"61 Vir b","61 Vir",1,3,4.215,0.050201,"",5.1,0.12,"","",5577.0,0.96,0.94,-0.01,4.34,4.54052,0
"61 Vir c","61 Vir",1,3,38.021,0.2175,"",18.2,0.14,"","",5577.0,0.96,0.94,-0.01,4.34,4.54052,0
"61 Vir d","61 Vir",1,3,123.01,0.476,"",22.9,0.35,"","",5577.0,0.96,0.94,-0.01,4.34,4.54052,0
"7 CMa b","7 CMa",1,2,735.1,1.758,"",587.9855,0.06,"","",4826.0,4.87,1.34,0.21,3.19,3.67853,0
"7 CMa c","7 CMa",1,2,996.0,2.153,"",276.5121,0.08,"","",4826.0,4.87,1.34,0.21,3.19,3.67853,0
